seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.028794145211577415,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.004805217497050762,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.004786886740475893,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.008317885920405388,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.004908103961497545,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.1656927466392517,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.9835593104362488,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0056250509805977345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.004968889057636261,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.005673449486494064,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.009640957228839397,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9943591952323914,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_pos_492.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9944169521331787,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_pos_493.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004795303102582693,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.005634570028632879,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004758758004754782,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004745523910969496,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.005429108161479235,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.005246714688837528,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.006031829863786697,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004731197375804186,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004702392034232616,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004864602815359831,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0049856724217534065,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_501977.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.005350145511329174,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_501939.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0050580971874296665,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_502385.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.004822509828954935,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_502040.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.005038744769990444,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_501931.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.9941839575767517,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_pos_526.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0056505692191421986,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.006936509162187576,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.004909403622150421,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0048206523060798645,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.005077829584479332,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.004685741383582354,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652451.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.004823741037398577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652495.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0050298310816287994,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652370.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.005065164063125849,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652882.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.004743652883917093,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652530.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.9941245913505554,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_pos_1155.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.9931052327156067,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_pos_1156.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004742200952023268,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0047438242472708225,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004896092694252729,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.005095680244266987,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004710180219262838,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004845894407480955,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0047530136071145535,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0052420757710933685,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004776389338076115,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004696886986494064,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.9943284392356873,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_pos_833.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.994340181350708,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_pos_834.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.006364375818520784,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0073150875978171825,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.004813159350305796,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.00609640683978796,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.004974321462213993,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.004979093559086323,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0047159758396446705,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.005276611540466547,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.004866625182330608,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.005760336760431528,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,1.0,0.993604838848114,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_pos_474.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.004777500405907631,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.004853498190641403,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.006912697572261095,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.005187239032238722,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.027353109791874886,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1.0,0.9942302703857422,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243_pos_1071.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0049000089056789875,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.00472762156277895,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.00587367732077837,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0056800139136612415,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.004802727606147528,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.0,0.9944242835044861,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_pos_395.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.004775315057486296,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.005964813753962517,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.00474516162648797,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.005058128386735916,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0047175027430057526,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.993966817855835,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_pos_552.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.9942995309829712,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_pos_553.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.11635410785675049,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.9778042435646057,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004753686022013426,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.005193064454942942,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004892083816230297,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004757771268486977,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0056168450973927975,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004748666658997536,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004821397829800844,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004779318813234568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.0,0.9831252694129944,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431_pos_365.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.004962120670825243,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.005210900213569403,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431_neg_1.npy
